id,tested_positive
0,32.66423
1,6.6774793
2,25.28827
3,26.655714
4,40.25302
5,6.9563355
6,8.390992
7,20.515976
8,10.627864
9,10.15521
10,15.609216
11,16.146997
12,27.073849
13,8.627665
14,16.20887
15,23.83696
16,39.7864
17,13.240483
18,32.267826
19,14.556647
20,24.801537
21,20.48935
22,9.267047
23,16.939768
24,16.24335
25,10.016248
26,17.3885
27,18.272402
28,5.622844
29,31.965513
30,5.9124455
31,33.054695
32,30.957375
33,21.543505
34,12.9166975
35,36.162346
36,14.855708
37,14.101036
38,31.926458
39,19.447279
40,6.91462
41,28.053904
42,18.674368
43,18.403463
44,12.154765
45,7.6955743
46,9.727203
47,14.169182
48,16.272638
49,5.3466463
50,15.681479
51,21.954266
52,12.2182665
53,7.222325
54,36.326782
55,16.640186
56,19.21821
57,9.97194
58,18.308538
59,14.549462
60,11.775978
61,19.737066
62,20.175962
63,19.615225
64,32.242405
65,15.636361
66,27.478464
67,9.915684
68,33.06404
69,22.840883
70,8.682971
71,23.631195
72,10.940568
73,12.020707
74,24.161036
75,7.516046
76,6.622187
77,13.205804
78,3.758395
79,16.428732
80,21.15689
81,10.2397375
82,41.01757
83,6.798246
84,23.559586
85,17.29425
86,7.091271
87,37.651352
88,14.939802
89,19.614399
90,19.708078
91,9.307568
92,45.657715
93,37.922855
94,11.446121
95,11.860723
96,35.088573
97,5.357305
98,4.864427
99,13.838953
100,12.500087
101,25.732199
102,17.152605
103,7.066506
104,26.801939
105,14.271764
106,25.57354
107,13.96866
108,6.6632233
109,15.8748045
110,16.511156
111,17.658737
112,19.913557
113,10.463224
114,29.070408
115,11.742841
116,8.027167
117,10.704925
118,8.218621
119,12.416761
120,16.638159
121,7.83771
122,7.173008
123,7.606666
124,7.327291
125,11.6407995
126,7.323956
127,6.3036466
128,39.919632
129,9.597951
130,26.316093
131,13.614462
132,23.467505
133,14.127625
134,24.12216
135,9.675468
136,26.73306
137,7.5666394
138,9.946808
139,19.006319
140,12.49773
141,10.557199
142,12.2725725
143,28.466805
144,18.62086
145,8.117337
146,8.858716
147,10.981431
148,7.93039
149,10.991446
150,16.496408
151,14.775641
152,22.948763
153,14.83148
154,31.43759
155,9.006169
156,10.169585
157,6.796127
158,8.47353
159,16.453432
160,8.209271
161,25.404804
162,5.9633346
163,12.244594
164,39.02967
165,10.259825
166,11.958533
167,21.881441
168,18.023863
169,6.421333
170,17.51562
171,21.091486
172,21.759428
173,15.98084
174,37.89805
175,21.590805
176,14.06562
177,12.308236
178,17.773703
179,20.956282
180,8.867907
181,9.308255
182,18.740469
183,10.400885
184,24.807465
185,5.3017387
186,17.71652
187,21.585798
188,9.089079
189,33.50899
190,17.396303
191,10.074474
192,33.389355
193,20.884827
194,30.703606
195,8.243792
196,33.88788
197,16.107908
198,9.201826
199,8.62939
200,9.193247
201,7.1776814
202,39.605007
203,8.657878
204,18.803003
205,25.667887
206,12.15699
207,15.041184
208,7.7252984
209,9.722056
210,31.849466
211,8.94162
212,7.1493964
213,28.66916
214,14.563405
215,10.151298
216,15.037372
217,11.38815
218,18.678837
219,16.245785
220,28.259123
221,20.75528
222,20.60105
